spectrum_id,gD,vD,template,m_WD,gb_WD,beta_lambda,m_chi,Tn,Tp,Treh,alpha,beta_H,gstar_eff,f_peak_est,eternal_inflation,percolation_checked,perturbativity_checked,status,failure_reason,in_pta_band_est,pta_score,inside_bins,total_bins,mean_center_distance,peak_frequency_Hz,peak_h2OmegaGW,pta_status,f1_Hz,h2OmegaGW_bin1,log10_h2OmegaGW_bin1,f2_Hz,h2OmegaGW_bin2,log10_h2OmegaGW_bin2,f3_Hz,h2OmegaGW_bin3,log10_h2OmegaGW_bin3,f4_Hz,h2OmegaGW_bin4,log10_h2OmegaGW_bin4,f5_Hz,h2OmegaGW_bin5,log10_h2OmegaGW_bin5,f6_Hz,h2OmegaGW_bin6,log10_h2OmegaGW_bin6,f7_Hz,h2OmegaGW_bin7,log10_h2OmegaGW_bin7,f8_Hz,h2OmegaGW_bin8,log10_h2OmegaGW_bin8,f9_Hz,h2OmegaGW_bin9,log10_h2OmegaGW_bin9,f10_Hz,h2OmegaGW_bin10,log10_h2OmegaGW_bin10,f11_Hz,h2OmegaGW_bin11,log10_h2OmegaGW_bin11,f12_Hz,h2OmegaGW_bin12,log10_h2OmegaGW_bin12,f13_Hz,h2OmegaGW_bin13,log10_h2OmegaGW_bin13,f14_Hz,h2OmegaGW_bin14,log10_h2OmegaGW_bin14
pta_00021,0.95,0.360437956204,dbf,0.17120802919689998,0.475,0.00580308766544441,0.027457442583810214,0.0003415701156391728,0.0002328979738573133,0.03237203649959314,373264977.51958853,23.690379065925526,21.889665886375614,9.52580900093762e-08,False,True,True,viable,,True,13,13,14,0.44751916546205767,1e-08,2.83472683521132e-09,ok,1.9952623149688828e-09,3.942163984769781e-10,-9.404265314049633,3.981071705534969e-09,1.2797307532499659e-09,-8.892881393381694,5.956621435290109e-09,2.1274894507336144e-09,-8.672132584709667,7.943282347242822e-09,2.651619721330546e-09,-8.576488759592213,1e-08,2.83472683521132e-09,-8.547488784981372,1.2676518658578448e-08,2.7208725715009627e-09,-8.565291797356542,1.4791083881682072e-08,2.4995626710014205e-09,-8.602135969802019,1.690440931643263e-08,2.2450584441759318e-09,-8.648772348801982,1.9010782799232996e-08,1.9955067931489284e-09,-8.699946789442437,2.1134890398366476e-08,1.764583563307893e-09,-8.753357770444167,2.322736796357105e-08,1.5628022029256449e-09,-8.806095985265415,2.535128630497907e-08,1.384216771667869e-09,-8.858795892995364,2.7478941531023972e-08,1.2296557667437517e-09,-8.910216449151863,2.9580124665515465e-08,1.09805027204987e-09,-8.959377776120848
pta_00115,1.0366666667,0.211960956608,dbf,0.10986642917867934,0.51833333335,0.008228763604939442,0.01922751522622563,0.0011300238210323855,0.0008417822699941343,0.020049612229744163,321827.7314610261,34.99974752452317,20.3341164703158,8.609840171622723e-08,False,True,True,viable,,True,12,12,14,0.5312837217519141,1e-08,1.4030509076886412e-09,ok,1.9952623149688828e-09,2.4731919156928497e-10,-9.606742181781655,3.981071705534969e-09,7.623128195148115e-10,-9.117866776809096,5.956621435290109e-09,1.1877927628020015e-09,-8.925259325198693,7.943282347242822e-09,1.3890909292821857e-09,-8.857269324605822,1e-08,1.4030509076886412e-09,-8.852926570933748,1.2676518658578448e-08,1.2713226188809272e-09,-8.895744226141163,1.4791083881682072e-08,1.1286487038659595e-09,-8.947441212825634,1.690440931643263e-08,9.872567766421743e-10,-9.005569876534745,1.9010782799232996e-08,8.596824348673648e-10,-9.065661946727033,2.1134890398366476e-08,7.479360755561139e-10,-9.126135518739261,2.322736796357105e-08,6.540302597659262e-10,-9.184402157875502,2.535128630497907e-08,5.733064715773201e-10,-9.241613155810436,2.7478941531023972e-08,5.050085466131179e-10,-9.29670127194964,2.9580124665515465e-08,4.47881152073842e-10,-9.348837213336864
pta_00020,0.95,0.235608178427,dbf,0.11191388475282499,0.475,0.00580308766544441,0.01794815978751705,0.0002404427712957807,0.0001651855483435936,0.02167586488686516,296495114.80802834,24.31473523537875,20.508292660784562,6.475712319212324e-08,False,True,True,viable,,True,12,12,14,0.5893479641923823,7.943282347242822e-09,2.757006711366895e-09,ok,1.9952623149688828e-09,7.893692794412145e-10,-9.10271977942109,3.981071705534969e-09,2.087670969060428e-09,-8.680337947998103,5.956621435290109e-09,2.740440441951604e-09,-8.562179632020111,7.943282347242822e-09,2.757006711366895e-09,-8.559562176692173,1e-08,2.4656869393624725e-09,-8.608062065265939,1.2676518658578448e-08,1.995224569423708e-09,-8.700008215880649,1.4791083881682072e-08,1.6634539603219287e-09,-8.778989214665812,1.690440931643263e-08,1.3888321710024573e-09,-8.857350232024277,1.9010782799232996e-08,1.1677627916512942e-09,-8.932645366760672,2.1134890398366476e-08,9.888590448490948e-10,-9.00486560972435,2.322736796357105e-08,8.469301730261061e-10,-9.072152394532976,2.535128630497907e-08,7.301077548190272e-10,-9.136613038688063,2.7478941531023972e-08,6.345655202697616e-10,-9.197523529404526,2.9580124665515465e-08,5.567555977167841e-10,-9.254335407800365
pta_00107,0.84,0.411787281599,dbf,0.17295065827158002,0.42,0.003547067455488713,0.024524923013453822,7.511409489705154e-06,4.417463581954609e-06,0.03538345511484455,4116319181418181.0,13.124047678417126,22.26641294197325,5.7844632176336253e-08,False,True,True,viable,,True,12,12,14,0.6237681285719068,5.956621435290109e-09,8.282495728694057e-09,ok,1.9952623149688828e-09,2.609075824535141e-09,-8.583513299321131,3.981071705534969e-09,6.599767987596814e-09,-8.180471331651697,5.956621435290109e-09,8.282495728694057e-09,-8.08183877941281,7.943282347242822e-09,8.040370992734757e-09,-8.094723911900761,1e-08,7.002465352903978e-09,-8.154749031319795,1.2676518658578448e-08,5.537643986699495e-09,-8.25667496834159,1.4791083881682072e-08,4.561282212965339e-09,-8.340913056515497,1.690440931643263e-08,3.775308725791318e-09,-8.423047528160533,1.9010782799232996e-08,3.1542026728410013e-09,-8.501110404580809,2.1134890398366476e-08,2.6580899540999028e-09,-8.575430325910906,2.322736796357105e-08,2.2682614536286278e-09,-8.644306887467039,2.535128630497907e-08,1.949704202852261e-09,-8.710031272131506,2.7478941531023972e-08,1.6906442044134184e-09,-8.771947779935166,2.9580124665515465e-08,1.480601262174022e-09,-8.829561884728921
pta_00032,1.075,0.154010455298,dbf,0.082780619722675,0.5375,0.009515223188370678,0.01502310471905465,0.001428999328109331,0.0010998915901091488,0.015092122795592234,35447.82095923588,41.176296870816024,19.931143099845126,7.599289106589399e-08,False,True,True,viable,,True,10,10,14,0.6127398717011661,7.943282347242822e-09,1.0499555872859215e-09,ok,1.9952623149688828e-09,2.324088209548007e-10,-9.633747392549804,3.981071705534969e-09,6.698540077785597e-10,-9.174019839873745,5.956621435290109e-09,9.648475665972374e-10,-9.015541294132737,7.943282347242822e-09,1.0499555872859215e-09,-8.978829071029669,1e-08,9.984647085148528e-10,-9.000667280986693,1.2676518658578448e-08,8.539913110914109e-10,-9.068546548004496,1.4791083881682072e-08,7.337337713790921e-10,-9.134461491302696,1.690440931643263e-08,6.262223372932066e-10,-9.203271445198563,1.9010782799232996e-08,5.352209085341711e-10,-9.27146692908992,2.1134890398366476e-08,4.589369740422399e-10,-9.33824695216443,2.322736796357105e-08,3.9684138048185917e-10,-9.401383048267048,2.535128630497907e-08,3.4472710092714256e-10,-9.462524572929574,2.7478941531023972e-08,3.014530855425893e-10,-9.52078026652657,2.9580124665515465e-08,2.657864945196639e-10,-9.575467090754467
pta_01747,0.885,0.233104256993,dbf,0.1031486337194025,0.4425,0.004370487823997509,0.015410444370884204,3.577005005304488e-05,2.2719305397757614e-05,0.021100449873668298,744023514386.7563,17.74671267254746,20.446664109711453,4.5986817894905944e-08,False,True,True,viable,,True,10,10,14,0.6730135619724581,5.956621435290109e-09,4.910407274553273e-09,ok,1.9952623149688828e-09,2.3825224130481522e-09,-8.622963005141955,3.981071705534969e-09,4.793240952589465e-09,-8.319370738805048,5.956621435290109e-09,4.910407274553273e-09,-8.308882485523526,7.943282347242822e-09,4.124250191647491e-09,-8.38465499674543,1e-08,3.250974827728424e-09,-8.487986393229486,1.2676518658578448e-08,2.3696774008165336e-09,-8.625310773222543,1.4791083881682072e-08,1.8729445814498814e-09,-8.72747507277243,1.690440931643263e-08,1.5059575394903972e-09,-8.822187272906222,1.9010782799232996e-08,1.232176356253292e-09,-8.909327128968387,2.1134890398366476e-08,1.0222301107641383e-09,-8.990451330633656,2.322736796357105e-08,8.621171421322743e-10,-9.064433719412914,2.535128630497907e-08,7.341944586414486e-10,-9.13418889767257,2.7478941531023972e-08,6.319799679157501e-10,-9.19929668747953,2.9580124665515465e-08,5.502441079263653e-10,-9.259444599222169
pta_01742,0.855,0.233104256993,dbf,0.0996520698645075,0.4275,0.003807309596952507,0.014383325258906019,1.0754111893284755e-05,6.5692249640214825e-06,0.020387253042026047,92763753863871.19,15.019094663955457,20.370278742009884,3.7579870503391894e-08,False,True,True,viable,,True,10,10,14,0.722383861543179,3.981071705534969e-09,6.87196333953586e-09,ok,1.9952623149688828e-09,4.200116178875853e-09,-8.376738696471893,3.981071705534969e-09,6.87196333953586e-09,-8.162919166039408,5.956621435290109e-09,6.056765574297315e-09,-8.217759235278308,7.943282347242822e-09,4.6372584668616625e-09,-8.333738697159305,1e-08,3.450215543566949e-09,-8.462153772620155,1.2676518658578448e-08,2.4066848046456776e-09,-8.61858078407751,1.4791083881682072e-08,1.8621970633181022e-09,-8.729974362568894,1.690440931643263e-08,1.4757310734824042e-09,-8.830992777976233,1.9010782799232996e-08,1.195089783033502e-09,-8.922599466421866,2.1134890398366476e-08,9.83950365754611e-10,-9.007026808502152,2.322736796357105e-08,8.251582735197869e-10,-9.08346274148207,2.535128630497907e-08,6.996166537668968e-10,-9.155139861067315,2.7478941531023972e-08,6.001226319362085e-10,-9.221759994730867,2.9580124665515465e-08,5.210712849068265e-10,-9.283102859188114
pta_00019,0.95,0.154010455298,dbf,0.07315496626654999,0.475,0.00580308766544441,0.011732208444933957,0.00016889145053061312,0.00011686311555008209,0.014566152010923261,241362340.4197755,24.94433727488854,19.89189417133297,4.441702642448872e-08,False,True,True,viable,,True,10,10,14,0.7279376634772721,3.981071705534969e-09,2.6422875653090324e-09,ok,1.9952623149688828e-09,1.391993292200993e-09,-8.856362857517924,3.981071705534969e-09,2.6422875653090324e-09,-8.57801991903385,5.956621435290109e-09,2.5875801101138463e-09,-8.587106195799056,7.943282347242822e-09,2.111328161355781e-09,-8.675444259544236,1e-08,1.6337338007697835e-09,-8.786818705621757,1.2676518658578448e-08,1.173884534651469e-09,-8.93037461895711,1.4791083881682072e-08,9.213342176510708e-10,-9.035582799171486,1.690440931643263e-08,7.372464391990491e-10,-9.132387316354922,1.9010782799232996e-08,6.01152483334974e-10,-9.22101535450058,2.1134890398366476e-08,4.974582937428836e-10,-9.303243324077215,2.322736796357105e-08,4.1874786703266724e-10,-9.378047392106268,2.535128630497907e-08,3.560841991469699e-10,-9.448447297248324,2.7478941531023972e-08,3.061518734001775e-10,-9.514063078691517,2.9580124665515465e-08,2.6630983965807434e-10,-9.574612786883405
pta_00009,0.825,0.235608178427,dbf,0.0971883736011375,0.4125,0.003300401235377562,0.013535482200881448,2.3416729476229607e-06,1.3506168940041773e-06,0.019883852320642527,4.697571562100281e+16,12.392047120144413,20.316363122228495,3.022766233220879e-08,False,True,True,viable,,True,10,10,14,0.7670894116415575,3.981071705534969e-09,9.520341091781314e-09,ok,1.9952623149688828e-09,7.458873141578194e-09,-8.127326779143965,3.981071705534969e-09,9.520341091781314e-09,-8.021347491570907,5.956621435290109e-09,7.2247550789479025e-09,-8.141176871016308,7.943282347242822e-09,5.0970449682027136e-09,-8.292681534871926,1e-08,3.6160761902411355e-09,-8.44176242757369,1.2676518658578448e-08,2.4365748317934055e-09,-8.61322024607793,1.4791083881682072e-08,1.854948842434539e-09,-8.731668063275217,1.690440931643263e-08,1.4540144753144407e-09,-8.837431269874578,1.9010782799232996e-08,1.1685235214229452e-09,-8.932362541190985,2.1134890398366476e-08,9.56688885025331e-10,-9.019229271715446,2.322736796357105e-08,7.98975085474775e-10,-9.097466763125967,2.535128630497907e-08,6.752289339869623e-10,-9.170548956190391,2.7478941531023972e-08,5.777355020713868e-10,-9.238270944073685,2.9580124665515465e-08,5.006312106527192e-10,-9.300482078835408
pta_00106,0.84,0.211960956608,dbf,0.08902360177535999,0.42,0.003547067455488713,0.012623814223896733,4.94811847816478e-06,2.9538423248406944e-06,0.018213241799528653,1445439028454698.5,13.79689148268426,20.17413924018105,3.079080098940938e-08,False,True,True,viable,,True,10,10,14,0.7678394816133141,3.981071705534969e-09,7.895463239444284e-09,ok,1.9952623149688828e-09,6.1246964623505885e-09,-8.212915429901019,3.981071705534969e-09,7.895463239444284e-09,-8.102622384156955,5.956621435290109e-09,6.0243446191648605e-09,-8.220090192530996,7.943282347242822e-09,4.262121196067585e-09,-8.370374205012473,1e-08,3.0285385503901248e-09,-8.518766893813408,1.2676518658578448e-08,2.0429887906128143e-09,-8.689734016230183,1.4791083881682072e-08,1.556129163799807e-09,-8.807954357990665,1.690440931643263e-08,1.2202095964712737e-09,-8.913565563773945,1.9010782799232996e-08,9.808648939790894e-10,-9.008390808970939,2.1134890398366476e-08,8.031931701871405e-10,-9.09517999313064,2.322736796357105e-08,6.708719756396656e-10,-9.173360349544991,2.535128630497907e-08,5.670246492367593e-10,-9.24639806139841,2.7478941531023972e-08,4.851932876407455e-10,-9.314085215968591,2.9580124665515465e-08,4.204661788523792e-10,-9.376268931919606
