g,chi0,alpha,beta_H,Tn,Tp,Treh,f_peak_est,beta_lambda,m_chi,gstar_eff,eternal_inflation,status,failure_reason
0.7,3e-05,3.395740051913918e+26,9.042409341560642,5.004301611600169e-13,5.004301611600169e-13,2.14821174262349e-06,,0.0017105444446767675,1.2407618628121557e-06,12.35983188271667,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7,4.4981260280200545e-05,3.300568557196472e+27,8.47565249159743,7.503326443733852e-13,4.2495237545761625e-13,3.220975717732571e-06,,0.0017105444446767675,1.8603677432300018e-06,12.359831882692758,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7,6.744379254650503e-05,3.208064408408149e+28,7.961386303435347,1.1250302657763437e-12,3.608585881164078e-13,4.82945157051981e-06,4.341854402110215e-12,0.0017105444446767675,2.7893895225039383e-06,12.359831882672452,False,viable,
0.7,0.00010112355956060636,3.2080644083933556e+28,7.961386303463768,1.686842640266293e-12,5.410624692136595e-13,7.2411606034641314e-06,,0.0017105444446767675,4.182341871153797e-06,12.359831882729543,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7,0.0001516221717685333,1.5348856349569912e+29,7.634556945134817,1.5292102617853071e-12,5.485289318008067e-13,1.0857217661171289e-05,,0.0017105444446767675,6.270900276238334e-06,12.359831882731909,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7,0.00022733854575232256,2.0200663051132208e+30,7.13934745425604,1.881892084480827e-12,4.318048369738613e-13,1.6279044451210058e-05,,0.0017105444446767675,9.402433250555273e-06,12.359831882694928,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7,0.0003408658099402499,3.27808008730808e+31,6.657018142320225,1.947489554347001e-12,3.225777316812595e-13,2.440839785244487e-05,,0.0017105444446767675,1.4097776577014622e-05,12.359831882660325,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7,0.0005110857905847921,9.184028071468286e+31,6.491211271978159,6.600926816236553e-13,3.7384479428109937e-13,3.659734989410503e-05,,0.0017105444446767675,2.113785858609366e-05,12.359831882676566,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7,0.0007663094323935538,2.783009468929969e+33,5.984887448249765,9.897266907056413e-13,2.389083515769154e-13,5.487316403845775e-05,,0.0017105444446767675,3.1693583960905046e-05,12.359831882633816,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7,0.0011489854677889059,8.433273117060552e+34,5.536394158674795,1.4839717960297296e-12,1.5267619430934647e-13,8.227546913377906e-05,,0.0017105444446767675,4.752057831192863e-05,12.359831882606498,True,physical_failure,eternal inflation (false vacuum decay too slow)
0.7,0.0017227604794926928,nan,nan,1.7227604794926928e-13,nan,nan,,0.0017105444446767675,7.125118339048387e-05,nan,nan,numerical_failure,non-finite backend output
