g,chi0,alpha,beta_H,Tr,f_peak_est,score,inside_bins,total_bins,h2OmegaGW_bin1,h2OmegaGW_bin2,h2OmegaGW_bin3,h2OmegaGW_bin4,h2OmegaGW_bin5,h2OmegaGW_bin6,h2OmegaGW_bin7,h2OmegaGW_bin8,h2OmegaGW_bin9,h2OmegaGW_bin10,h2OmegaGW_bin11,h2OmegaGW_bin12,h2OmegaGW_bin13,h2OmegaGW_bin14
0.7,3.000000000000001e-05,,,,,0,0,14,,,,,,,,,,,,,,
0.7,5.0040751187544604e-05,,,,,0,0,14,,,,,,,,,,,,,,
0.7,8.346922598045803e-05,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0001392287589701676,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0002322370561925589,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.000387377224848655,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.000646154910812434,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0010778025706858357,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0017978016756328577,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.0029987782111631526,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.005002037144381507,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.008343523205761693,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.013917205625567494,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.023214247464497267,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.03872194604589981,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.06458917558601321,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.10773636216361045,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.1797069497626806,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.29975569199156216,,,,,0,0,14,,,,,,,,,,,,,,
0.7,0.5,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,3.000000000000001e-05,55574461667339.12,18.830364615666895,2.455108506922654e-06,,0,14,14,1.7446156666429355e-15,4.361539585214649e-16,1.9449724356526947e-16,1.0958849637484823e-16,6.908853350581596e-17,4.2970209200867815e-17,3.1584181560040805e-17,2.418981608954509e-17,1.9117968520970678e-17,1.547415639588928e-17,1.2791860913862844e-17,1.0751029383728959e-17,9.162308495798535e-18,7.89604540372996e-18
0.7999999999999999,5.0040751187544604e-05,93645148009962.47,18.32159729947591,4.095182453495032e-06,,0,14,14,4.8507398018760844e-15,1.212685258089364e-15,5.407813967329804e-16,3.047005687872853e-16,1.920942092922363e-16,1.1947465037523162e-16,8.781686486123852e-17,6.725752283334102e-17,5.3155724721196727e-17,4.302444567431917e-17,3.556657378014188e-17,2.9892232448253506e-17,2.5474942500479182e-17,2.195421631613151e-17
0.7999999999999999,8.346922598045803e-05,160863175365045.78,17.816019404094163,6.830866847763701e-06,,0,14,14,1.3487109678946392e-14,3.371779678162807e-15,1.5036019047863375e-15,8.471969833977091e-16,5.3410348849833395e-16,3.3219027433307025e-16,2.4416818499439575e-16,1.8700448190679781e-16,1.477954934875189e-16,1.196262344495173e-16,9.88901827910915e-17,8.311310364145009e-17,7.083116127366442e-17,6.104204698879348e-17
0.7999999999999999,0.0001392287589701676,282070936656738.2,17.313540282387407,1.13940568811851e-05,,0,14,14,3.750014003665224e-14,9.375051573214067e-15,4.1806848621395476e-15,2.355586172513254e-15,1.48504640546786e-15,9.236374490255854e-16,6.788967019792333e-16,5.199560573865919e-16,4.1093754350952396e-16,3.326144114015941e-16,2.7495891823215057e-16,2.310915852542079e-16,1.9694229488221159e-16,1.6972418092364922e-16
0.7999999999999999,0.0002322370561925589,506120058570600.9,16.813224298516616,1.9005572030871105e-05,,0,14,14,1.0426764754739521e-13,2.6067033239058672e-14,1.1624267722751344e-14,6.549637284053426e-15,4.1291277257995505e-15,2.5681468304411416e-15,1.8876524106391006e-15,1.4457226236519707e-15,1.1425998442978922e-15,9.248246691945967e-16,7.645152566612491e-16,6.425434190124637e-16,5.475923141312183e-16,4.719131424329063e-16
0.7999999999999999,0.000387377224848655,928634236636146.0,16.316907057358776,3.1701769686502223e-05,,0,14,14,2.899139903355204e-13,7.247938584832014e-14,3.232132173834052e-14,1.8211300993814414e-14,1.1481064108536068e-14,7.14074856277472e-15,5.248629856349152e-15,4.019841369966955e-15,3.1770065596220675e-15,2.571481273501445e-15,2.1257398963544956e-15,1.786596389313476e-15,1.5225842041526995e-15,1.3121577552182652e-15
0.7999999999999999,0.000646154910812434,1748152041981740.2,15.823146822569356,5.287934481108653e-05,,0,14,14,8.060970458465826e-13,2.0153078003047872e-13,8.987059250666383e-14,5.0637240569337826e-14,3.192357135713813e-14,1.9855153281141345e-14,1.4594039772814868e-14,1.1177342106421052e-14,8.83380429435256e-15,7.150115418815501e-15,5.91071239441843e-15,4.967709253213942e-15,4.233611950364878e-15,3.648512079734266e-15
0.7999999999999999,0.0010778025706858357,3382709104764613.0,15.33194142463401,8.820406930686717e-05,,0,14,14,2.241254469685705e-12,5.603635212095348e-13,2.4989100512770946e-13,1.408006463708668e-13,8.876604099750279e-14,5.5208902719308107e-14,4.0579959688452484e-14,3.107955333431425e-14,2.4563151906429707e-14,1.988151345316988e-14,1.6435248211699717e-14,1.3813147450688133e-14,1.1771926891405995e-14,1.0145006279751242e-14
0.7999999999999999,0.0017978016756328577,6743093968460421.0,14.843183493340462,0.000147126591794076,,0,14,14,6.23065530767581e-12,1.5580775039142063e-12,6.948386728449502e-13,3.9151010963664926e-13,2.4682409634507287e-13,1.5351518870786758e-13,1.1283777490085662e-13,8.642076453846863e-14,6.830110448260147e-14,5.528321447827382e-14,4.570042832943081e-14,3.84093334478453e-14,3.273344933232432e-14,2.8209579351081082e-14
0.7999999999999999,0.0029987782111631526,1.3883071377674684e+16,14.356683334256106,0.00024541082907960347,,1,14,14,1.731373335945439e-11,4.331804822853412e-12,1.9319904312492166e-12,1.088625329247503e-12,6.863251431443771e-13,4.26872476924645e-13,3.1376410380144614e-13,2.4030793246067357e-13,1.8992345123072942e-13,1.5372509678544047e-13,1.2707853960035106e-13,1.0680437990831179e-13,9.102157270771951e-14,7.844213200262086e-14
0.7999999999999999,0.005002037144381507,2.9609099419559616e+16,13.87222206639649,0.000409351385337164,,1,14,14,4.805735502334884e-11,1.204022895193452e-11,5.371321397104798e-12,3.0268671963950096e-12,1.908373300836073e-12,1.1869802744164483e-12,8.724766303777143e-13,6.68223938181742e-13,5.281226964396441e-13,4.274670827544494e-13,3.533713553034162e-13,2.969949889257775e-13,2.5310756127733615e-13,2.1812766549954566e-13
0.7999999999999999,0.008343523205761693,6.563737145887242e+16,13.389545374153045,0.000682808310619029,,1,14,14,1.3300210522521626e-10,3.3441942367353934e-11,1.4928848930213048e-11,8.414725347129086e-12,5.305890502855973e-12,3.3004233550040825e-12,2.426015405826723e-12,1.858106550322614e-12,1.4685524959986453e-12,1.188671018726663e-12,9.826379740727955e-13,8.258739375054468e-13,7.038362921607739e-13,6.065670314521492e-13
0.7999999999999999,0.013917205625567494,1.518343119140546e+17,12.908355457085463,0.0011389412495901444,,1,14,14,3.6533406802654533e-10,9.271209038029706e-11,4.145882226837215e-11,2.3382608251803886e-11,1.4748114480925707e-11,9.175476699139978e-12,6.745090091460546e-12,5.1663959361685784e-12,4.083402928624116e-12,3.305260594242467e-12,2.7324100413674455e-12,2.296531483389212e-12,1.9572000311426632e-12,1.6867327448458019e-12
0.7999999999999999,0.023214247464497267,3.681930015576681e+17,12.428300547455253,0.0018997822864478878,,4,14,14,9.842772476530102e-10,2.557720008869311e-10,1.1488528357297454e-10,6.489647436837976e-11,4.09628117200368e-11,2.549715376590688e-11,1.8747455014428806e-11,1.4361562242349157e-11,1.1352120845834554e-11,9.189455303972428e-12,7.597164006568812e-12,6.385493128680885e-12,5.442143969292551e-12,4.690199008878797e-12
0.7999999999999999,0.03872194604589981,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.06458917558601321,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.10773636216361045,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.1797069497626806,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.29975569199156216,,,,,0,0,14,,,,,,,,,,,,,,
0.7999999999999999,0.5,,,,,0,0,14,,,,,,,,,,,,,,
0.8999999999999999,3.000000000000001e-05,161722047.86871862,30.584452503163103,2.7620120138735856e-06,,0,14,14,2.240690653222548e-15,5.601728349103045e-16,2.4980187480708135e-16,1.4074961538589817e-16,8.873362536679779e-17,5.518864372555553e-17,4.056503747801138e-17,3.1068109064652586e-17,2.4554098691355786e-17,1.9874180832338526e-17,1.6429183639465e-17,1.380804851662379e-17,1.1767580177768453e-17,1.0141259425745895e-17
0.8999999999999999,5.0040751187544604e-05,213714231.20388955,29.887052129922154,4.607104795196409e-06,,0,14,14,6.229444503909485e-15,1.5573623956572496e-15,6.94485806006856e-16,3.913045624262917e-16,2.4669248934299623e-16,1.5343252330952995e-16,1.1277675379942058e-16,8.637390015907703e-17,6.826399600418763e-17,5.525313797511509e-17,4.5675540494219945e-17,3.8388400392143827e-17,3.271559911207741e-17,2.8194188865990175e-17
0.8999999999999999,8.346922598045803e-05,284689152.3036575,29.19501708140615,7.684765119174275e-06,,0,14,14,1.731861996713553e-14,4.329664380146636e-15,1.930758837249052e-15,1.087876529317709e-15,6.858365736679627e-16,4.2656198896972326e-16,3.135337667595468e-16,2.401304662646552e-16,1.8978262235883758e-16,1.5361077686313364e-16,1.2698383359841855e-16,1.0672465405002149e-16,9.095354240721609e-17,7.83834447669089e-17
0.8999999999999999,0.0001392287589701676,382406624.9521153,28.508448802227807,1.2818377969375031e-05,,0,14,14,4.814742928254724e-14,1.2036926698373165e-14,5.3677181388313885e-15,3.0244149755918082e-15,1.9067004197117608e-15,1.1858889026907525e-15,8.71658131447312e-16,6.675889488521441e-16,5.276164457907675e-16,4.2705476364388577e-16,3.530289511651569e-16,2.967062170542046e-16,2.528608019706932e-16,2.1791455560038014e-16
0.8999999999999999,0.0002322370561925589,518171339.06548,27.827323581675497,2.1381368558485557e-05,,0,14,14,1.3385256884123854e-13,3.346365458934696e-14,1.492272795019424e-14,8.408144519772852e-15,5.300799510693323e-15,3.296878968607493e-15,2.4232890565286075e-15,1.8559582282753996e-15,1.4668219446466707e-15,1.1872513082789308e-15,9.81452797197597e-16,8.248704533984881e-16,7.029761926026953e-16,6.058224320663422e-16
0.8999999999999999,0.000387377224848655,708605033.4222834,27.151615385378136,3.5664640561760945e-05,,0,14,14,3.7210754468045037e-13,9.303066814171673e-14,4.14861397090088e-14,2.337521886449269e-14,1.473659802383304e-14,9.165561642746477e-15,6.7369200796899625e-15,5.159699794025343e-15,4.077872828076977e-15,3.300646141464569e-15,2.7285112543606014e-15,2.2932008659786124e-15,1.954325866082118e-15,1.6842312595167134e-15
0.8999999999999999,0.000646154910812434,978411382.3783163,26.48129558185985,5.9489468583416846e-05,,0,14,14,1.0343866319334942e-12,2.5862476199644384e-13,1.153326963561709e-13,6.498408718440788e-14,4.096844579865133e-14,2.5480733384151743e-14,1.8728995852448484e-14,1.4344245151675944e-14,1.1336710526113031e-14,9.175979369817317e-15,7.585413703414748e-15,6.3752271834056614e-15,5.433136102718114e-15,4.6822581753655345e-15
0.8999999999999999,0.0010778025706858357,1364722524.0120077,25.81633264571792,9.922980878219021e-05,,0,14,14,2.8748708031446284e-12,7.189395626517039e-13,3.2062011533485137e-13,1.806554133949163e-13,1.1389276436760496e-13,7.083702328927078e-14,5.206712869643057e-14,3.9877445027072124e-14,3.1516430212242724e-14,2.550954034201377e-14,2.1087721366311485e-14,1.7723365090622554e-14,1.5104321046072697e-14,1.3016854916368473e-14
0.8999999999999999,0.0017978016756328577,1924018591.6273205,25.15669181877911,0.00016551751507331878,,0,14,14,7.985525511601152e-12,1.9982515012480515e-12,8.912486692085124e-13,5.022001122170275e-13,3.166142089722238e-13,1.9692461905973087e-13,1.4474571401970008e-13,1.1085899842845921e-13,8.761565315660433e-14,7.091662769133056e-14,5.862402811509352e-14,4.9271139969627364e-14,4.199020220290236e-14,3.6187042138346e-14
0.8999999999999999,0.0029987782111631526,2743290282.2226543,24.502334709794127,0.00027608662354723743,,1,14,14,2.214668291294602e-11,5.5518247638596894e-12,2.4770158527345908e-12,1.3959099616897134e-12,8.801064259407329e-13,5.474196785978749e-13,4.0237677487181447e-13,3.0817865813690463e-13,2.435658193033865e-13,1.9714460226271976e-13,1.6297240464977918e-13,1.3697214194880558e-13,1.1673163048724876e-13,1.0059917711255143e-13
