grid,v,g_D,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,log10_h2_bin1,log10_h2_bin2,log10_h2_bin3,log10_h2_bin4,log10_h2_bin5,log10_h2_bin6,log10_h2_bin7,log10_h2_bin8,log10_h2_bin9,log10_h2_bin10,log10_h2_bin11,log10_h2_bin12,log10_h2_bin13,log10_h2_bin14,f_bin1_Hz,f_bin2_Hz,f_bin3_Hz,f_bin4_Hz,f_bin5_Hz,f_bin6_Hz,f_bin7_Hz,f_bin8_Hz,f_bin9_Hz,f_bin10_Hz,f_bin11_Hz,f_bin12_Hz,f_bin13_Hz,f_bin14_Hz
fine,0.34541738745315825,0.5399999999999999,60854439710.995186,18.996271554982513,0.03283524480001265,7.09839636454159e-08,14,14,-9.07203,-8.59774,-8.42251,-8.37074,-8.38019,-8.4364,-8.49577,-8.55971,-8.62422,-8.68815,-8.7491,-8.80847,-8.86531,-8.91886,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.34541738745315825,0.5499999999999999,6060507191.39453,20.763765056372563,0.03221766099868503,7.605337713237754e-08,14,14,-9.19306,-8.70526,-8.51397,-8.44722,-8.44396,-8.48783,-8.54015,-8.59874,-8.65919,-8.71995,-8.77843,-8.83582,-8.89105,-8.9433,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.3913228202463442,0.54,62181855216.41505,18.9486845373068,0.03703656451420987,8.036267170970863e-08,14,14,-9.17328,-8.67393,-8.46844,-8.38801,-8.37276,-8.40469,-8.45,-8.50324,-8.55955,-8.61706,-8.673,-8.72833,-8.78189,-8.83279,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.3913228202463442,0.5599999999999999,820661953.262058,22.278095873474513,0.03476990678631071,8.842474435527787e-08,14,14,-9.37113,-8.85706,-8.63283,-8.53365,-8.50138,-8.51577,-8.55052,-8.59552,-8.6454,-8.69778,-8.7497,-8.80173,-8.8526,-8.90132,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
coarse,0.3913228202463442,0.58,26686062.92630267,25.91368018786966,0.03421088988906819,1.0111157235491831e-07,14,14,-9.59724,-9.06511,-8.81691,-8.69249,-8.63618,-8.62453,-8.64298,-8.67488,-8.71432,-8.75823,-8.8034,-8.84984,-8.89611,-8.94106,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.53,697712865997.8156,17.306427397372204,0.039286926565376114,7.804571349779477e-08,14,14,-9.08387,-8.5889,-8.38882,-8.31367,-8.30308,-8.3397,-8.38777,-8.44313,-8.5011,-8.5599,-8.61686,-8.67301,-8.72724,-8.77868,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.5399999999999999,66345929369.132706,18.859893463542218,0.039577933487730955,8.570782411514976e-08,14,14,-9.22369,-8.71316,-8.49351,-8.39898,-8.37101,-8.38988,-8.42737,-8.47452,-8.52609,-8.57982,-8.63281,-8.68572,-8.7373,-8.7866,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.5499999999999999,6752367354.763351,20.505232825456687,0.038380284409574666,9.024968180192496e-08,14,14,-9.32791,-8.81001,-8.58079,-8.47647,-8.43942,-8.44874,-8.48039,-8.52292,-8.57086,-8.62168,-8.67236,-8.72337,-8.77341,-8.82145,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.5599999999999999,851286863.3987823,22.182608374137658,0.03703761317668936,9.408073507886243e-08,14,14,-9.42083,-8.89743,-8.66097,-8.54908,-8.50488,-8.50653,-8.53341,-8.57214,-8.61705,-8.66543,-8.71418,-8.76359,-8.81231,-8.85927,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
fine,0.4190652159218311,0.57,138450968.04735878,23.942866397661074,0.03649519438384567,1.0000041304855633e-07,14,14,-9.52937,-8.99821,-8.75132,-8.62833,-8.57341,-8.56331,-8.58275,-8.61547,-8.65555,-8.7,-8.7456,-8.7924,-8.83897,-8.88417,1.99526e-09,3.98107e-09,5.95662e-09,7.94328e-09,1e-08,1.26765e-08,1.47911e-08,1.69044e-08,1.90108e-08,2.11349e-08,2.32274e-08,2.53513e-08,2.74789e-08,2.95801e-08
