scan_pass,template,v,g_D,status,failure_reason,alpha,beta_H,Tn,Tp,Treh,g_star,f_peak_est,inside_bins,total_bins,distance_penalty,peak_frequency_Hz,peak_h2OmegaGW,h2OmegaGW_bin_01,log10_h2OmegaGW_bin_01,h2OmegaGW_bin_02,log10_h2OmegaGW_bin_02,h2OmegaGW_bin_03,log10_h2OmegaGW_bin_03,h2OmegaGW_bin_04,log10_h2OmegaGW_bin_04,h2OmegaGW_bin_05,log10_h2OmegaGW_bin_05,h2OmegaGW_bin_06,log10_h2OmegaGW_bin_06,h2OmegaGW_bin_07,log10_h2OmegaGW_bin_07,h2OmegaGW_bin_08,log10_h2OmegaGW_bin_08,h2OmegaGW_bin_09,log10_h2OmegaGW_bin_09,h2OmegaGW_bin_10,log10_h2OmegaGW_bin_10,h2OmegaGW_bin_11,log10_h2OmegaGW_bin_11,h2OmegaGW_bin_12,log10_h2OmegaGW_bin_12,h2OmegaGW_bin_13,log10_h2OmegaGW_bin_13,h2OmegaGW_bin_14,log10_h2OmegaGW_bin_14
anchor_wide,dbf,0.0033333333333333335,0.42,not_fopt,percolation failure: non-finite or non-positive Tp,,,3.3333333333333334e-13,,,,,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,bf,0.0033333333333333335,0.42,not_fopt,percolation failure: non-finite or non-positive Tp,,,3.3333333333333334e-13,,,,,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,higgsless,0.0033333333333333335,0.42,not_fopt,percolation failure: non-finite or non-positive Tp,,,3.3333333333333334e-13,,,,,0,14,137214.0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
anchor_wide,dbf,0.0033333333333333335,0.48,viable,,5663720229614760.0,14.576279361818933,5.3916944472555705e-08,3.263891180433122e-08,0.0002831464486327664,8.703713047047229,4.396042462640475e-10,1,14,98.42192903611253,1.9952623149688828e-09,2.2922805840833077e-11,2.2922805840833077e-11,-10.639732224112608,5.764175625013662e-12,-11.239262795413158,2.57527945479287e-12,-11.589175636879377,1.4482887581284952e-12,-11.839144840376909,9.138391567014732e-13,-12.039130236983922,5.686947164798988e-13,-12.245120806589197,4.177181235793796e-13,-12.37911668154655,3.1980554799563826e-13,-12.49511400637155,2.528644768080074e-13,-12.597112177416626,2.0459223254510674e-13,-12.689110858536045,1.6939091081242227e-13,-12.771109896779294,1.4219713497268805e-13,-12.84710915380377,1.210295516678725e-13,-12.917108575474357,1.0444601570039955e-13,-12.981108122388644
anchor_wide,bf,0.0033333333333333335,0.48,viable,,5663720229614760.0,14.576279361818933,5.3916944472555705e-08,3.263891180433122e-08,0.0002831464486327664,8.703713047047229,4.396042462640475e-10,1,14,107.07661087407855,1.9952623149688828e-09,1.7216273040450583e-11,1.7216273040450583e-11,-10.764060858291776,4.324678955108027e-12,-11.364046127089377,1.931769750533534e-12,-11.714044638806563,1.0863148777181022e-12,-11.964044272505461,6.854185607913059e-13,-12.16404413926988,4.2653623277527234e-13,-12.370044071117796,3.132967958094127e-13,-12.504044046769769,2.398589713704408e-13,-12.62004403311298,1.8965136599002617e-13,-12.722044024884237,1.5344614437013122e-13,-12.814044019580242,1.2704453380624022e-13,-12.896044016082769,1.0664880324199866e-13,-12.972044013616449,9.077285353684789e-14,-13.042044011851855,7.833502555268726e-14,-13.106044010572315
anchor_wide,higgsless,0.0033333333333333335,0.48,viable,,5663720229614760.0,14.576279361818933,5.3916944472555705e-08,3.263891180433122e-08,0.0002831464486327664,8.703713047047229,4.396042462640475e-10,1,14,136.91457191079763,1.9952623149688828e-09,6.024036269663911e-11,6.024036269663911e-11,-10.220112421988718,7.585682602926247e-12,-11.120005332827727,2.264700348305359e-12,-11.644989253115423,9.550280862108295e-13,-12.019983856157594,4.786506478734191e-13,-12.319981348914894,2.349742393673248e-13,-12.628979747574487,1.4791797357349024e-13,-12.829979051496528,9.908807662338748e-14,-13.003978601500684,6.966613315198552e-14,-13.15697829449429,5.070163057586837e-14,-13.294978073433633,3.8196369647393565e-14,-13.417977912403147,2.9377999012559484e-14,-13.531977788103225,2.3068656834388102e-14,-13.63697769140848,1.8493639360251937e-14,-13.732977615690672
anchor_wide,dbf,0.0033333333333333335,0.54,viable,,1295841374.4215012,24.808998199759458,2.519824780437034e-06,1.6788735501846751e-06,0.00031853411178800933,9.075167317022279,8.476064731722311e-10,1,14,91.26337843435921,1.9952623149688828e-09,2.929568500714035e-11,2.929568500714035e-11,-10.53319634263537,7.386487240824502e-12,-11.131562048022419,3.301730578199235e-12,-11.481258368134158,1.8571584209758342e-12,-11.731151048106712,1.1719250711578971e-12,-11.93110015471974,7.293444990230758e-13,-12.13706728830097,5.357313835339621e-13,-12.271052911595413,4.101629349651888e-13,-12.387043587915459,3.243118267765446e-13,-12.489037213491265,2.624021464214889e-13,-12.581032616799442,2.172554777098018e-13,-12.663029264779642,1.8237836782781566e-13,-12.73902667527378,1.552298866612627e-13,-12.809024659608141,1.3396054925862217e-13,-12.873023080455106
anchor_wide,bf,0.0033333333333333335,0.54,viable,,1295841374.4215012,24.808998199759458,2.519824780437034e-06,1.6788735501846751e-06,0.00031853411178800933,9.075167317022279,8.476064731722311e-10,1,14,99.56426749614167,1.9952623149688828e-09,2.2076919852801328e-11,2.2076919852801328e-11,-10.65606151899737,5.54669548120001e-12,-11.255965676642303,2.477673108544549e-12,-11.605955992762247,1.3933056258435897e-12,-11.855953609305548,8.791181726347078e-13,-12.055952742362368,5.470760481438466e-13,-12.261952298906806,4.018350908862592e-13,-12.395952140477693,3.0764364506862604e-13,-12.511952051614905,2.432472851851812e-13,-12.613951998071633,1.9681039656966085e-13,-12.705951963559277,1.6294763411562077e-13,-12.78795194080172,1.3678802379264272e-13,-12.863951924753719,1.1642549329853287e-13,-12.933951913271745,1.0047270505596555e-13,-12.997951904945962
anchor_wide,higgsless,0.0033333333333333335,0.54,viable,,1295841374.4215012,24.808998199759458,2.519824780437034e-06,1.6788735501846751e-06,0.00031853411178800933,9.075167317022279,8.476064731722311e-10,1,14,108.22763660759877,1.9952623149688828e-09,1.4677544829591274e-10,1.4677544829591274e-10,-9.83334658448364,1.8507286004990804e-11,-10.73265726355262,5.5260934771093585e-12,-11.257581773011722,2.3304563338448158e-12,-11.632559030104451,1.1680220379252977e-12,-11.932548962994973,5.733994774087995e-13,-12.241542707201495,3.6096074033456094e-13,-12.442540031288964,2.4180299980719856e-13,-12.61653831558595,1.700054517078101e-13,-12.769537151511987,1.2372677227990574e-13,-12.907536316576246,9.32103824455816e-14,-13.03053571009569,7.169101960385022e-14,-13.144535242948082,5.6294390301447554e-14,-13.249534880148802,4.513000727997081e-14,-13.345534596423331
anchor_wide,dbf,0.0033333333333333335,0.6000000000000001,viable,,458352.8017960137,36.91058600567487,1.9709894046542268e-05,1.360059053546493e-05,0.0003538815943674236,9.41543264683594,1.4096207315013252e-09,1,14,85.09035296700571,1.9952623149688828e-09,3.633361020822976e-11,3.633361020822976e-11,-10.439691447289638,9.219166791928779e-12,-11.03530832775538,4.125795158711873e-12,-11.384492338081113,2.3216467833486633e-12,-11.634203853379178,1.465321672867346e-12,-11.83406702690282,9.120556570326382e-13,-12.039978658596343,6.699771606840291e-13,-12.17394000201255,5.129618516962513e-13,-12.289914931601345,4.056039808920877e-13,-12.391897791172298,3.2818185780119683e-13,-12.48388543082286,2.7172123680213395e-13,-12.565876417284905,2.2810276300119217e-13,-12.641869454096856,1.9414936124950953e-13,-12.711864033942398,1.6754837204272844e-13,-12.775859787561892
