v,g_D,status,failure_reason,alpha,beta_H,Tr,score,inside_bins,f_peak_est,log10_h2Omega_bin1,log10_h2Omega_bin2,log10_h2Omega_bin3,log10_h2Omega_bin4,log10_h2Omega_bin5,log10_h2Omega_bin6,log10_h2Omega_bin7,log10_h2Omega_bin8,log10_h2Omega_bin9,log10_h2Omega_bin10,log10_h2Omega_bin11,log10_h2Omega_bin12,log10_h2Omega_bin13,log10_h2Omega_bin14
5.000000e-03,4.900000e-01,viable,,3.018781e+14,1.576456e+01,4.335677e-04,1,1,7.861690e-10,-1.027014e+01,-1.086882e+01,-1.121858e+01,-1.146849e+01,-1.166845e+01,-1.187442e+01,-1.200841e+01,-1.212440e+01,-1.222640e+01,-1.231839e+01,-1.240039e+01,-1.247639e+01,-1.254639e+01,-1.261039e+01
5.000000e-03,5.326316e-01,viable,,6.763208e+09,2.295855e+01,4.712816e-04,1,1,1.246939e-09,-1.019604e+01,-1.079286e+01,-1.114227e+01,-1.139206e+01,-1.159196e+01,-1.179790e+01,-1.193187e+01,-1.204785e+01,-1.214984e+01,-1.224183e+01,-1.232382e+01,-1.239982e+01,-1.246981e+01,-1.253381e+01
5.000000e-03,5.752632e-01,viable,,8.736246e+06,3.107170e+01,5.089606e-04,1,1,1.825069e-09,-1.012963e+01,-1.072300e+01,-1.107176e+01,-1.132132e+01,-1.152112e+01,-1.172698e+01,-1.186092e+01,-1.197689e+01,-1.207886e+01,-1.217084e+01,-1.225283e+01,-1.232882e+01,-1.239881e+01,-1.246280e+01
5.000000e-03,6.178947e-01,viable,,6.729253e+04,4.235340e+01,5.465362e-04,1,1,2.674868e-09,-1.007284e+01,-1.065893e+01,-1.100633e+01,-1.125540e+01,-1.145497e+01,-1.166068e+01,-1.179456e+01,-1.191048e+01,-1.201242e+01,-1.210438e+01,-1.218636e+01,-1.226233e+01,-1.233232e+01,-1.239630e+01
5.000000e-03,6.605263e-01,viable,,2.590555e+03,5.513584e+01,5.765690e-04,1,1,3.675784e-09,-1.003852e+01,-1.061282e+01,-1.095797e+01,-1.120625e+01,-1.140543e+01,-1.161090e+01,-1.174467e+01,-1.186052e+01,-1.196242e+01,-1.205434e+01,-1.213629e+01,-1.221225e+01,-1.228222e+01,-1.234619e+01
5.000000e-03,7.031579e-01,viable,,2.089901e+02,7.204964e+01,5.776549e-04,1,1,4.812530e-09,-1.006007e+01,-1.061711e+01,-1.095889e+01,-1.120597e+01,-1.140458e+01,-1.160969e+01,-1.174329e+01,-1.185904e+01,-1.196086e+01,-1.205274e+01,-1.213465e+01,-1.221058e+01,-1.228052e+01,-1.234448e+01
5.000000e-03,7.457895e-01,viable,,3.518334e+01,9.914748e+01,5.873396e-04,1,1,6.734721e-09,-1.011269e+01,-1.063221e+01,-1.096641e+01,-1.121076e+01,-1.140807e+01,-1.161233e+01,-1.174557e+01,-1.186107e+01,-1.196273e+01,-1.205449e+01,-1.213631e+01,-1.221217e+01,-1.228206e+01,-1.234598e+01
5.000000e-03,7.884211e-01,viable,,1.143106e+01,1.356563e+02,6.159905e-04,1,1,9.669083e-09,-1.021761e+01,-1.066455e+01,-1.098292e+01,-1.122146e+01,-1.141597e+01,-1.161841e+01,-1.175085e+01,-1.186584e+01,-1.196714e+01,-1.205864e+01,-1.214027e+01,-1.221599e+01,-1.228577e+01,-1.234960e+01
5.000000e-03,8.310526e-01,viable,,5.120349e+00,1.466885e+02,6.578228e-04,1,1,1.117379e-08,-1.030232e+01,-1.070725e+01,-1.101568e+01,-1.125050e+01,-1.144321e+01,-1.164447e+01,-1.177639e+01,-1.189103e+01,-1.199211e+01,-1.208344e+01,-1.216495e+01,-1.224057e+01,-1.231028e+01,-1.237405e+01
5.000000e-03,8.736842e-01,viable,,2.451616e+00,1.637965e+02,7.154027e-04,1,1,1.358051e-08,-1.047493e+01,-1.080952e+01,-1.109990e+01,-1.132782e+01,-1.151715e+01,-1.171619e+01,-1.184713e+01,-1.196114e+01,-1.206177e+01,-1.215279e+01,-1.223407e+01,-1.230951e+01,-1.237908e+01,-1.244274e+01
