grid,g_D,y,w,status,alpha,beta_H,Treh,f_peak_est,score,logOmega_bin1,logOmega_bin2,logOmega_bin3,logOmega_bin4,logOmega_bin5,logOmega_bin6,logOmega_bin7,logOmega_bin8,logOmega_bin9,logOmega_bin10,logOmega_bin11,logOmega_bin12,logOmega_bin13,logOmega_bin14
coarse,0.15,0.0,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.0,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.0,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.0,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.0,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.0,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.0,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.0,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.0,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.15,0.05,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.15,0.096961,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.15,0.18803,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.15,0.364633,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.15,0.707107,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.15,1.371241,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.15,2.659148,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.15,5.156693,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.15,10.0,numerical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.3,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.3,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.3,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.3,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.3,0.707107,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.3,1.371241,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.3,2.659148,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.3,5.156693,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.3,10.0,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.45,0.05,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.45,0.096961,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.45,0.18803,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
coarse,0.15,0.45,0.364633,physical_failure,nan,nan,nan,nan,0,,,,,,,,,,,,,,
