name,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,m_X_GeV,m_psi_GeV,m_chi_GeV,Tn,Tp,Treh,alpha,beta_H,f_peak_est,gstar_Treh,eternal_inflation,status,failure_reason,scan_stage
borah_low_scale,0.0196875,0.32,0.02,0.64,0.014142135623730949,0.006374575661113206,0.0126,0.00027842329509220303,0.001571868501445262,0.00024555617336463424,0.0001909726835664575,0.0018813486931834834,9417.726384525393,45.22551674415354,9.38395182760694e-09,10.726986125726537,False,viable,,borah
balan_point_A_mapped,0.173,0.34,0.224,0.68,0.15839191898578664,0.008092062547024163,0.11764,0.027401801984541087,0.01556236935591384,0.0032292891763974598,0.002569496823809472,0.016575606461681578,1730.750684248225,49.639507519742665,9.119014923276587e-08,11.045523774423218,False,viable,,balan
balan_point_B_mapped,0.692,0.3,0.234,0.6,0.16546298679765212,0.004886236630991728,0.41519999999999996,0.11450038686397526,0.048371921794189886,0.0016144891977228383,0.0011396760589770102,0.058551935423908304,6966894.8769351775,27.398099916183583,1.8758617092695975e-07,15.237538408937173,False,viable,,balan
goncalves_scale_hint,0.18,0.59,0.25,1.18,0.17677669529663687,0.07361524831428973,0.21239999999999998,0.03181980515339464,0.04883783415941975,0.04596533639486383,0.04397755400724942,0.04585234105019255,0.18173955839829917,394.385697050069,2.0921079503467263e-06,14.291855663081972,False,viable,,goncalves
coarse_v0.02_g0.3_y0,0.02,0.3,0.0,0.6,0.0,0.004924209525017616,0.012,0.0,0.001403454242220617,9.771870497094547e-05,7.276930974227218e-05,0.0019151848493771852,479787.4270878289,35.115608624337824,7.417461482585287e-09,10.728685581915277,False,viable,,coarse
coarse_v0.02_g0.3_y0.1,0.02,0.3,0.1,0.6,0.07071067811865475,0.004922943010222087,0.012,0.001414213562373095,0.001403273745243185,9.313915728893484e-05,6.920883898085695e-05,0.0019176295532128274,589402.352136745,34.80312874839342,7.360854495199577e-09,10.728808369711837,False,viable,,coarse
coarse_v0.02_g0.3_y0.2,0.02,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891485,0.012,0.00282842712474619,0.001400563499208679,8.042122007686128e-05,5.9335654839919784e-05,0.0019207449263894118,1098033.0808397133,33.843239422751026,7.1694841239714104e-09,10.72896484257462,False,viable,,coarse
coarse_v0.02_g0.3_y0.3,0.02,0.3,0.3,0.6,0.21213203435596423,0.004821621826579749,0.012,0.004242640687119285,0.0013887579813026817,6.19799218729242e-05,4.559265589526132e-05,0.0019160357526858838,3119138.995137559,32.30259348480047,6.826305040762367e-09,10.728728319420261,False,viable,,coarse
coarse_v0.02_g0.3_y0.4,0.02,0.3,0.4,0.6,0.282842712474619,0.004599981737362134,0.012,0.00565685424949238,0.0013564633039433297,4.091291788628444e-05,2.9512052344635934e-05,0.0018938483456095567,16958331.475500353,29.811739262129322,6.22686836655765e-09,10.727613933789337,False,viable,,coarse
coarse_v0.02_g0.36_y0,0.02,0.36,0.0,0.72,0.0,0.010210840871076527,0.0144,0.0,0.0020209741087976883,0.0008164004539061699,0.0006913008167436816,0.002046686359256349,75.83107334789509,74.90208352504624,1.690963145568298e-08,10.735290382221596,False,viable,,coarse
