spectrum_id,name,template,v_D,g_D,y_D,gb_X,gf_psi,beta_lambda,status,failure_reason,alpha,beta_H,Treh,f_peak_est,inside_bins,total_bins,window_rms_distance_log10,peak_frequency_Hz,peak_h2OmegaGW,freq_1_Hz,h2OmegaGW_1,log10_h2OmegaGW_1,freq_2_Hz,h2OmegaGW_2,log10_h2OmegaGW_2,freq_3_Hz,h2OmegaGW_3,log10_h2OmegaGW_3,freq_4_Hz,h2OmegaGW_4,log10_h2OmegaGW_4,freq_5_Hz,h2OmegaGW_5,log10_h2OmegaGW_5,freq_6_Hz,h2OmegaGW_6,log10_h2OmegaGW_6,freq_7_Hz,h2OmegaGW_7,log10_h2OmegaGW_7,freq_8_Hz,h2OmegaGW_8,log10_h2OmegaGW_8,freq_9_Hz,h2OmegaGW_9,log10_h2OmegaGW_9,freq_10_Hz,h2OmegaGW_10,log10_h2OmegaGW_10,freq_11_Hz,h2OmegaGW_11,log10_h2OmegaGW_11,freq_12_Hz,h2OmegaGW_12,log10_h2OmegaGW_12,freq_13_Hz,h2OmegaGW_13,log10_h2OmegaGW_13,freq_14_Hz,h2OmegaGW_14,log10_h2OmegaGW_14
pta_0700,extended_broad_v0.7653_g0.35_y0.9,dbf,0.7652855797503655,0.35,0.9,0.7,0.6363961030678927,0.0008131024987297,viable,nan,421826688151.7989,17.521152184286848,0.0469063223481496,9.519867864925109e-08,14,14,0.0,1.1396231656979163e-08,4.795181543589633e-09,1.9952623149688828e-09,5.480665333031204e-10,-9.26116671652939,3.981071705534969e-09,1.8440197851849214e-09,-8.734234423547825,5.956621435290109e-09,3.21327524731262e-09,-8.493052071439116,7.943282347242822e-09,4.205619948161624e-09,-8.376169976032438,1e-08,4.707759832334352e-09,-8.327185700916202,1.2676518658578448e-08,4.746525491649554e-09,-8.323624182366022,1.4791083881682072e-08,4.495445279500938e-09,-8.347227284386268,1.690440931643263e-08,4.1369616182113865e-09,-8.383318508371184,1.9010782799232996e-08,3.748668881919753e-09,-8.426122918902518,2.1134890398366476e-08,3.366780009919451e-09,-8.472785260089298,2.322736796357105e-08,3.0188034457191052e-09,-8.520165162968455,2.535128630497907e-08,2.7012039855445144e-09,-8.568442618163052,2.7478941531023972e-08,2.4197253380492995e-09,-8.616233927796126,2.9580124665515465e-08,2.1755586753993387e-09,-8.662429199174978
pta_0133,coarse_v0.5_g0.3_y0.4,dbf,0.5,0.3,0.4,0.6,0.282842712474619,0.0045999817373621,viable,nan,88921963.39277467,24.796130504171284,0.0421499568258041,1.203657283462603e-07,14,14,0.0,1.413352258924401e-08,2.53934237678412e-09,1.9952623149688828e-09,1.9247807062724977e-10,-9.715618743288408,3.981071705534969e-09,6.85073773247932e-10,-9.16426265830418,5.956621435290109e-09,1.2906453561834624e-09,-8.88919307687489,7.943282347242822e-09,1.8419628562944755e-09,-8.73471913172277,1e-08,2.249541192474576e-09,-8.647906049841998,1.2676518658578448e-08,2.5064129456778795e-09,-8.600947374980027,1.4791083881682072e-08,2.5354155692168715e-09,-8.59595084712902,1.690440931643263e-08,2.464653916049874e-09,-8.608244055251646,1.9010782799232996e-08,2.3363105403919245e-09,-8.631469431673041,2.1134890398366476e-08,2.1783342019468063e-09,-8.6618754896276,2.322736796357105e-08,2.013560021187875e-09,-8.69603542019999,2.535128630497907e-08,1.848479571519493e-09,-8.733185344671822,2.7478941531023972e-08,1.691632097361593e-09,-8.771694083057666,2.9580124665515465e-08,1.5481056554751225e-09,-8.810199402810756
pta_0132,coarse_v0.5_g0.3_y0.3,dbf,0.5,0.3,0.3,0.6,0.2121320343559642,0.0048216218265797,viable,nan,13230185.416218542,26.918742433977624,0.042269891811372,1.310607616419616e-07,14,14,0.0,1.5499482401113475e-08,2.174659439238706e-09,1.9952623149688828e-09,1.4081374282542224e-10,-9.851354957821817,3.981071705534969e-09,5.093790142734102e-10,-9.292958951349231,5.956621435290109e-09,9.82455216817983e-10,-9.00768723691396,7.943282347242822e-09,1.4412223897992884e-09,-8.841268999608898,1e-08,1.8124940200112428e-09,-8.741723417628915,1.2676518658578448e-08,2.093113471092599e-09,-8.679207227211444,1.4791083881682072e-08,2.1708959216290156e-09,-8.663360997248345,1.690440931643263e-08,2.1565495690330593e-09,-8.666240554995367,1.9010782799232996e-08,2.0823545792240563e-09,-8.68144531772224,2.1134890398366476e-08,1.9724467853209616e-09,-8.704994704799512,2.322736796357105e-08,1.8473872541648376e-09,-8.73344205706748,2.535128630497907e-08,1.7151976384852773e-09,-8.765685829931307,2.7478941531023972e-08,1.5847770501188572e-09,-8.800031826640955,2.9580124665515465e-08,1.462044642795173e-09,-8.835039366212909
pta_0131,coarse_v0.5_g0.3_y0.2,dbf,0.5,0.3,0.2,0.6,0.1414213562373095,0.0049039452882891,viable,nan,4050687.451274712,28.33584224669039,0.0423654820416152,1.3828873810738046e-07,14,14,0.0,1.623119832454485e-08,1.973330298795575e-09,1.9952623149688828e-09,1.1559975228433566e-10,-9.9370430965527,3.981071705534969e-09,4.219800169834075e-10,-9.374708114723923,5.956621435290109e-09,8.248239245119542e-10,-9.083638750570278,7.943282347242822e-09,1.2294328089278712e-09,-8.910295201377673,1e-08,1.5732617105065993e-09,-8.80319902691595,1.2676518658578448e-08,1.8568929407042112e-09,-8.731213134817956,1.4791083881682072e-08,1.9561461341611635e-09,-8.70859870430856,1.690440931643263e-08,1.97018396158818e-09,-8.70549322065436,1.9010782799232996e-08,1.9252451697955246e-09,-8.715513957527186,2.1134890398366476e-08,1.842601704206685e-09,-8.73456853149782,2.322736796357105e-08,1.7409013276267621e-09,-8.759225843518864,2.535128630497907e-08,1.6286161011562543e-09,-8.788181275911382,2.7478941531023972e-08,1.5145627520358983e-09,-8.819712728076695,2.9580124665515465e-08,1.4049544576782585e-09,-8.852337753409856
pta_0129,coarse_v0.5_g0.3_y0,dbf,0.5,0.3,0.0,0.6,0.0,0.0049242095250176,viable,nan,1674014.9294032888,29.41458883424275,0.0423824011672049,1.4361375292509212e-07,14,14,0.0,1.6738100723993854e-08,1.8384445122584084e-09,1.9952623149688828e-09,1.0034938257828013e-10,-9.99848529526091,3.981071705534969e-09,3.6847306422245614e-10,-9.433594254038615,5.956621435290109e-09,7.265613649166397e-10,-9.138727699577649,7.943282347242822e-09,1.0944780747078761e-09,-8.960792934076641,1e-08,1.4170300154742373e-09,-8.848620950446419,1.2676518658578448e-08,1.6976040793194313e-09,-8.770163589837768,1.4791083881682072e-08,1.80779710666317e-09,-8.742850313020567,1.690440931643263e-08,1.8384949267798743e-09,-8.7355375642039,1.9010782799232996e-08,1.811866033291077e-09,-8.741873916567208,2.1134890398366476e-08,1.7470152979904034e-09,-8.757703292038403,2.322736796357105e-08,1.661044607204374e-09,-8.779618704452528,2.535128630497907e-08,1.5625056500480345e-09,-8.806178403564529,2.7478941531023972e-08,1.4600011450186798e-09,-8.83564680361618,2.9580124665515465e-08,1.3598269156307968e-09,-8.866516366901983
pta_0130,coarse_v0.5_g0.3_y0.1,dbf,0.5,0.3,0.1,0.6,0.0707106781186547,0.004922943010222,viable,nan,2092427.862337838,29.13473702248837,0.0423882371925778,1.422680266307292e-07,14,14,0.0,1.6738100723993854e-08,1.8720652912759613e-09,1.9952623149688828e-09,1.0399829051773647e-10,-9.982973799401371,3.981071705534969e-09,3.8132625178936916e-10,-9.418703295395586,5.956621435290109e-09,7.503067537913645e-10,-9.12476114428538,7.943282347242822e-09,1.1273319834931285e-09,-8.947948171471396,1e-08,1.455386673785347e-09,-8.83702160600381,1.2676518658578448e-08,1.7371603716066902e-09,-8.760160086395258,1.4791083881682072e-08,1.8449680497232062e-09,-8.734011150344516,1.690440931643263e-08,1.8717810343736035e-09,-8.727744957481093,1.9010782799232996e-08,1.8407680568548427e-09,-8.735000930656255,2.1134890398366476e-08,1.771586167428572e-09,-8.751637719351884,2.322736796357105e-08,1.6817393170493528e-09,-8.774241322415044,2.535128630497907e-08,1.5797790104287153e-09,-8.801403660680906,2.7478941531023972e-08,1.4743750992319751e-09,-8.831392012540386,2.9580124665515465e-08,1.3718141133685619e-09,-8.862704733387025
pta_0158,coarse_v0.7_g0.3_y0.4,dbf,0.7,0.3,0.4,0.6,0.282842712474619,0.0045999817373621,viable,nan,111241167.52294348,24.294931896506,0.0586467623905409,1.6661868578842884e-07,14,14,0.0,1.9822660209265583e-08,2.559188353635275e-09,1.9952623149688828e-09,1.0294617656412254e-10,-9.987389778506257,3.981071705534969e-09,3.8609565968306946e-10,-9.413305080495318,5.956621435290109e-09,7.860543568074589e-10,-9.10454742082409,7.943282347242822e-09,1.2318817108582612e-09,-8.909430992486458,1e-08,1.6682063621195646e-09,-8.777750226847967,1.2676518658578448e-08,2.120341282589473e-09,-8.673594230950265,1.4791083881682072e-08,2.3604328259970475e-09,-8.627008354357454,1.690440931643263e-08,2.500476597948046e-09,-8.601977205675237,1.9010782799232996e-08,2.5561009091638035e-09,-8.592422005197534,2.1134890398366476e-08,2.546591016141292e-09,-8.594040797358783,2.322736796357105e-08,2.4908810652103844e-09,-8.603647008696322,2.535128630497907e-08,2.4028441947931702e-09,-8.61927438880297,2.7478941531023972e-08,2.295131521700141e-09,-8.63919242232193,2.9580124665515465e-08,2.17854303311336e-09,-8.66183385695426
pta_0442,extended_low_v0.8_g0.3_y0.5,dbf,0.8,0.3,0.5,0.6,0.3535533905932737,0.0041326377778118,viable,nan,2903624416.170861,21.16498153458224,0.0667022628324426,1.65893688866109e-07,14,14,0.0,1.9822660209265583e-08,3.281372879920654e-09,1.9952623149688828e-09,1.3137520677507372e-10,-9.88148658741506,3.981071705534969e-09,4.92854761086802e-10,-9.307281043707796,5.956621435290109e-09,1.0038334965117807e-09,-8.998338316616191,7.943282347242822e-09,1.5740234818683077e-09,-8.802988792961859,1e-08,2.1328600905230786e-09,-8.671037632082992,1.2676518658578448e-08,2.7132142040287138e-09,-8.566515918013051,1.4791083881682072e-08,3.0223970790795168e-09,-8.519648479135139,1.690440931643263e-08,3.203665609534449e-09,-8.494352820775308,1.9010782799232996e-08,3.2767576466423856e-09,-8.484555678427848,2.1134890398366476e-08,3.2662221437529866e-09,-8.485954281165407,2.322736796357105e-08,3.196194612199264e-09,-8.495366784917787,2.535128630497907e-08,3.0844677134071157e-09,-8.510819771363433,2.7478941531023972e-08,2.947245949919238e-09,-8.530583620432484,2.9580124665515465e-08,2.798395999509729e-09,-8.553090828717346
pta_0157,coarse_v0.7_g0.3_y0.3,dbf,0.7,0.3,0.3,0.6,0.2121320343559642,0.0048216218265797,viable,nan,16491705.70381357,26.37976743514514,0.0590637835459781,1.8224911288827013e-07,14,14,0.0,2.1406758923533893e-08,2.190768629885632e-09,1.9952623149688828e-09,7.441950784936426e-11,-10.128313206378609,3.981071705534969e-09,2.816993468837281e-10,-9.550214159919166,5.956621435290109e-09,5.817364991629359e-10,-9.235273686953265,7.943282347242822e-09,9.283064033882954e-10,-9.032308653805428,1e-08,1.283996150957354e-09,-8.89143627815228,1.2676518658578448e-08,1.679978869853473e-09,-8.774696180633512,1.4791083881682072e-08,1.912934656850455e-09,-8.718299864606239,1.690440931643263e-08,2.070363807082271e-09,-8.683953333033148,1.9010782799232996e-08,2.158779687139011e-09,-8.665791677046023,2.1134890398366476e-08,2.1902561343768593e-09,-8.65950509463841,2.322736796357105e-08,2.17721649819683e-09,-8.662098383408475,2.535128630497907e-08,2.131254799636975e-09,-8.671364625620726,2.7478941531023972e-08,2.0624305040969685e-09,-8.685620676569892,2.9580124665515465e-08,1.9801421700679716e-09,-8.703303627183203
pta_0002,balan_point_B_mapped,dbf,0.692,0.3,0.234,0.6,0.1654629867976521,0.0048862366309917,viable,nan,6966894.8769351775,27.398099916183583,0.0585519354239083,1.8758617092695975e-07,14,14,0.0,2.207529474238077e-08,2.040907770267474e-09,1.9952623149688828e-09,6.569895861235164e-11,-10.182441514344232,3.981071705534969e-09,2.493445077437967e-10,-9.603200193448552,5.956621435290109e-09,5.1702663588276e-10,-9.286487082594789,7.943282347242822e-09,8.293764881681908e-10,-9.081248280526797,1e-08,1.1543058444050418e-09,-8.937679105444548,1.2676518658578448e-08,1.5233988885079802e-09,-8.817186365609528,1.4791083881682072e-08,1.746565673519168e-09,-8.757815079587887,1.690440931643263e-08,1.9028177260390807e-09,-8.720602811485318,1.9010782799232996e-08,1.9963767526319107e-09,-8.699757496040169,2.1134890398366476e-08,2.037159844066964e-09,-8.690974893104544,2.322736796357105e-08,2.0355006724336854e-09,-8.691328749814087,2.535128630497907e-08,2.00196770366904e-09,-8.698542932966319,2.7478941531023972e-08,1.9455587323424634e-09,-8.710955654221722,2.9580124665515465e-08,1.8749463236974847e-09,-8.727011160819286
