g_D,y_psi,v,alpha,beta_H,Tn,Tp,Treh,f_peak_est,eternal_inflation,beta_lambda,lambda_Phi,m_Aprime,m_psi,m_chi,gb_scalar,status,failure_reason
3.00000000e-01,5.00000000e-02,1.00000000e-02,,,,,,,,3.07604781e-04,7.69011952e-05,3.00000000e-03,3.53553391e-04,1.75386653e-04,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,5.00000000e-02,2.15443469e-02,,,,,,,,3.07604781e-04,7.69011952e-05,6.46330407e-03,7.61707689e-04,3.77859090e-04,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,5.00000000e-02,4.64158883e-02,,,,,,,,3.07604781e-04,7.69011952e-05,1.39247665e-02,1.64104947e-03,8.14072731e-04,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,5.00000000e-02,1.00000000e-01,,,,,,,,3.07604781e-04,7.69011952e-05,3.00000000e-02,3.53553391e-03,1.75386653e-03,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,5.00000000e-02,2.15443469e-01,,,,,,,,3.07604781e-04,7.69011952e-05,6.46330407e-02,7.61707689e-03,3.77859090e-03,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,5.00000000e-02,4.64158883e-01,,,,,,,,3.07604781e-04,7.69011952e-05,1.39247665e-01,1.64104947e-02,8.14072731e-03,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,5.00000000e-02,1.00000000e+00,,,,,,,,3.07604781e-04,7.69011952e-05,3.00000000e-01,3.53553391e-02,1.75386653e-02,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,5.00000000e-02,2.15443469e+00,,,,,,,,3.07604781e-04,7.69011952e-05,6.46330407e-01,7.61707689e-02,3.77859090e-02,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,5.00000000e-02,4.64158883e+00,,,,,,,,3.07604781e-04,7.69011952e-05,1.39247665e+00,1.64104947e-01,8.14072731e-02,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,5.00000000e-02,1.00000000e+01,,,,,,,,3.07604781e-04,7.69011952e-05,3.00000000e+00,3.53553391e-01,1.75386653e-01,1.75386653e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,1.00000000e-02,,,,,,,,2.98032209e-04,7.45080522e-05,3.00000000e-03,9.89949494e-04,1.72636094e-04,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,2.15443469e-02,,,,,,,,2.98032209e-04,7.45080522e-05,6.46330407e-03,2.13278153e-03,3.71933189e-04,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,4.64158883e-02,,,,,,,,2.98032209e-04,7.45080522e-05,1.39247665e-02,4.59493852e-03,8.01305765e-04,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,1.00000000e-01,,,,,,,,2.98032209e-04,7.45080522e-05,3.00000000e-02,9.89949494e-03,1.72636094e-03,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,2.15443469e-01,,,,,,,,2.98032209e-04,7.45080522e-05,6.46330407e-02,2.13278153e-02,3.71933189e-03,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,4.64158883e-01,,,,,,,,2.98032209e-04,7.45080522e-05,1.39247665e-01,4.59493852e-02,8.01305765e-03,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,1.00000000e+00,,,,,,,,2.98032209e-04,7.45080522e-05,3.00000000e-01,9.89949494e-02,1.72636094e-02,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,2.15443469e+00,,,,,,,,2.98032209e-04,7.45080522e-05,6.46330407e-01,2.13278153e-01,3.71933189e-02,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,4.64158883e+00,,,,,,,,2.98032209e-04,7.45080522e-05,1.39247665e+00,4.59493852e-01,8.01305765e-02,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,1.40000000e-01,1.00000000e+01,,,,,,,,2.98032209e-04,7.45080522e-05,3.00000000e+00,9.89949494e-01,1.72636094e-01,1.72636094e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,1.00000000e-02,,,,,,,,2.36878542e-04,5.92196355e-05,3.00000000e-03,1.62634560e-03,1.53908590e-04,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,2.15443469e-02,,,,,,,,2.36878542e-04,5.92196355e-05,6.46330407e-03,3.50385537e-03,3.31586006e-04,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,4.64158883e-02,,,,,,,,2.36878542e-04,5.92196355e-05,1.39247665e-02,7.54882756e-03,7.14380395e-04,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,1.00000000e-01,,,,,,,,2.36878542e-04,5.92196355e-05,3.00000000e-02,1.62634560e-02,1.53908590e-03,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,2.15443469e-01,,,,,,,,2.36878542e-04,5.92196355e-05,6.46330407e-02,3.50385537e-02,3.31586006e-03,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,4.64158883e-01,,,,,,,,2.36878542e-04,5.92196355e-05,1.39247665e-01,7.54882756e-02,7.14380395e-03,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,1.00000000e+00,,,,,,,,2.36878542e-04,5.92196355e-05,3.00000000e-01,1.62634560e-01,1.53908590e-02,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,2.15443469e+00,,,,,,,,2.36878542e-04,5.92196355e-05,6.46330407e-01,3.50385537e-01,3.31586006e-02,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,4.64158883e+00,,,,,,,,2.36878542e-04,5.92196355e-05,1.39247665e+00,7.54882756e-01,7.14380395e-02,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,2.30000000e-01,1.00000000e+01,,,,,,,,2.36878542e-04,5.92196355e-05,3.00000000e+00,1.62634560e+00,1.53908590e-01,1.53908590e-02,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,1.00000000e-02,,,,,,,,4.21556917e-05,1.05389229e-05,3.00000000e-03,2.26274170e-03,6.49274146e-05,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,2.15443469e-02,,,,,,,,4.21556917e-05,1.05389229e-05,6.46330407e-03,4.87492921e-03,1.39881874e-04,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,4.64158883e-02,,,,,,,,4.21556917e-05,1.05389229e-05,1.39247665e-02,1.05027166e-02,3.01366363e-04,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,1.00000000e-01,,,,,,,,4.21556917e-05,1.05389229e-05,3.00000000e-02,2.26274170e-02,6.49274146e-04,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,2.15443469e-01,,,,,,,,4.21556917e-05,1.05389229e-05,6.46330407e-02,4.87492921e-02,1.39881874e-03,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,4.64158883e-01,,,,,,,,4.21556917e-05,1.05389229e-05,1.39247665e-01,1.05027166e-01,3.01366363e-03,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,1.00000000e+00,,,,,,,,4.21556917e-05,1.05389229e-05,3.00000000e-01,2.26274170e-01,6.49274146e-03,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,2.15443469e+00,,,,,,,,4.21556917e-05,1.05389229e-05,6.46330407e-01,4.87492921e-01,1.39881874e-02,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,4.64158883e+00,,,,,,,,4.21556917e-05,1.05389229e-05,1.39247665e+00,1.05027166e+00,3.01366363e-02,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,3.20000000e-01,1.00000000e+01,,,,,,,,4.21556917e-05,1.05389229e-05,3.00000000e+00,2.26274170e+00,6.49274146e-02,6.49274146e-03,numerical_failure,numerical_failure
3.00000000e-01,4.10000000e-01,1.00000000e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.10000000e-01,2.15443469e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.10000000e-01,4.64158883e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.10000000e-01,1.00000000e-01,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.10000000e-01,2.15443469e-01,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.10000000e-01,4.64158883e-01,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.10000000e-01,1.00000000e+00,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.10000000e-01,2.15443469e+00,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.10000000e-01,4.64158883e+00,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,4.10000000e-01,1.00000000e+01,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,1.00000000e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,2.15443469e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,4.64158883e-02,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,1.00000000e-01,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,2.15443469e-01,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,4.64158883e-01,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,1.00000000e+00,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,2.15443469e+00,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,4.64158883e+00,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
3.00000000e-01,5.00000000e-01,1.00000000e+01,,,,,,,,,,,,,,physical_failure,y_psi >= (3/2)^(1/4)*g_D = 0.3320 (CW condition fails)
4.71428571e-01,5.00000000e-02,1.00000000e-02,8.62170112e+17,1.21186538e+01,4.05458897e-08,2.31648433e-08,7.05874687e-04,9.90437100e-10,True,1.87654284e-03,4.69135711e-04,4.71428571e-03,3.53553391e-04,4.33190817e-04,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,5.00000000e-02,2.15443469e-02,3.81844024e+18,1.14209585e+01,6.16131706e-08,3.44024534e-08,1.52076082e-03,2.01098299e-09,True,1.87654284e-03,4.69135711e-04,1.01566207e-02,7.61707689e-04,9.33281324e-04,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,5.00000000e-02,4.64158883e-02,1.96216039e+19,1.07222154e+01,9.06258647e-08,4.92278181e-08,3.27637960e-03,4.06746377e-09,True,1.87654284e-03,4.69135711e-04,2.18817759e-02,1.64104947e-03,2.01069366e-03,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,5.00000000e-02,1.00000000e-01,1.20931274e+20,1.00198405e+01,1.28174434e-07,6.73120544e-08,7.05874515e-03,8.18904567e-09,True,1.87654284e-03,4.69135711e-04,4.71428571e-02,3.53553391e-03,4.33190817e-03,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,5.00000000e-02,2.15443469e-01,9.36724169e+20,9.31013037e+00,1.72733471e-07,8.69276337e-08,1.52076038e-02,1.63931180e-08,True,1.87654284e-03,4.69135711e-04,1.01566207e-01,7.61707689e-03,9.33281324e-03,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,5.00000000e-02,4.64158883e-01,9.77723868e+21,8.58747556e+00,2.18945128e-07,1.04193356e-07,3.27637860e-02,3.25765161e-08,True,1.87654284e-03,4.69135711e-04,2.18817759e-01,1.64104947e-02,2.01069366e-02,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,5.00000000e-02,1.00000000e+00,1.53800422e+23,7.84273193e+00,2.55930389e-07,1.12716634e-07,7.05874339e-02,6.40973124e-08,True,1.87654284e-03,4.69135711e-04,4.71428571e-01,3.53553391e-02,4.33190817e-02,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,5.00000000e-02,2.15443469e+00,4.46130519e+24,7.05911411e+00,2.67060125e-07,1.04639405e-07,1.52076023e-01,1.24295667e-07,True,1.87654284e-03,4.69135711e-04,1.01566207e+00,7.61707689e-02,9.33281324e-02,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,5.00000000e-02,4.64158883e+00,3.71309318e+26,6.19921726e+00,2.34000227e-07,7.46380337e-08,3.27637914e-01,2.35166797e-07,True,1.87654284e-03,4.69135711e-04,2.18817759e+00,1.64104947e-01,2.01069366e-01,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,5.00000000e-02,1.00000000e+01,4.05664547e+29,5.13190818e+00,1.48799524e-07,2.79695728e-08,7.05874669e-01,4.19422181e-07,True,1.87654284e-03,4.69135711e-04,4.71428571e+00,3.53553391e-01,4.33190817e-01,4.33190817e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,1.00000000e-02,1.65061105e+19,1.12976756e+01,1.99044414e-08,1.10601541e-08,7.04972810e-04,9.22160170e-10,True,1.86697027e-03,4.66742568e-04,4.71428571e-03,9.89949494e-04,4.32084514e-04,4.32084514e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,2.15443469e-02,8.73848658e+19,1.06098150e+01,2.90748808e-08,1.57089310e-08,1.51881784e-03,1.86577126e-09,True,1.86697027e-03,4.66742568e-04,1.01566207e-02,2.13278153e-03,9.30897866e-04,4.32084514e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,4.64158883e-02,5.56793838e+20,9.91793705e+00,4.08073008e-08,2.13017559e-08,3.27219374e-03,3.75755430e-09,True,1.86697027e-03,4.66742568e-04,2.18817759e-02,4.59493852e-03,2.00555865e-03,4.32084514e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,1.00000000e-01,4.48039774e+21,9.21823931e+00,5.45218088e-08,2.72485368e-08,7.04972747e-03,7.52428479e-09,True,1.86697027e-03,4.66742568e-04,4.71428571e-02,9.89949494e-03,4.32084514e-03,4.32084514e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,2.15443469e-01,4.88955891e+22,8.50513999e+00,6.84275862e-08,3.22989369e-08,1.51881770e-02,1.49565712e-08,True,1.86697027e-03,4.66742568e-04,1.01566207e-01,2.13278153e-02,9.30897866e-03,4.32084514e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,4.64158883e-01,8.12454278e+23,7.76926403e+00,7.90529686e-08,3.44658700e-08,3.27219350e-02,2.94349829e-08,True,1.86697027e-03,4.66742568e-04,2.18817759e-01,4.59493852e-02,2.00555865e-02,4.32084514e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,1.00000000e+00,2.53415440e+25,6.99345919e+00,8.12895288e-08,3.14205694e-08,7.04972731e-02,5.70833284e-08,True,1.86697027e-03,4.66742568e-04,4.71428571e-01,9.89949494e-02,4.32084514e-02,4.32084514e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,2.15443469e+00,2.36053033e+27,6.13901430e+00,6.98106095e-08,2.17898017e-08,1.51881779e-01,1.07956608e-07,True,1.86697027e-03,4.66742568e-04,1.01566207e+00,2.13278153e-01,9.30897866e-02,4.32084514e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,4.64158883e+00,3.43240403e+30,5.06540023e+00,4.29239017e-08,7.60220263e-09,3.27219398e-01,1.91910040e-07,True,1.86697027e-03,4.66742568e-04,2.18817759e+00,4.59493852e-01,2.00555865e-01,4.32084514e-02,physical_failure,physical_failure
4.71428571e-01,1.40000000e-01,1.00000000e+01,,,8.80225460e-09,,,,,1.86697027e-03,4.66742568e-04,4.71428571e+00,9.89949494e-01,4.32084514e-01,4.32084514e-02,numerical_failure,numerical_failure
4.71428571e-01,2.30000000e-01,1.00000000e-02,1.63783943e+22,9.62117559e+00,3.81283258e-09,1.95428824e-09,6.99127602e-04,7.78806321e-10,True,1.80581660e-03,4.51454151e-04,4.71428571e-03,1.62634560e-03,4.24949009e-04,4.24949009e-02,physical_failure,physical_failure
4.71428571e-01,2.30000000e-01,2.15443469e-02,1.48370307e+23,8.94073553e+00,4.96342679e-09,2.42690643e-09,1.50622475e-03,1.55922184e-09,True,1.80581660e-03,4.51454151e-04,1.01566207e-02,3.50385537e-03,9.15524887e-04,4.24949009e-02,physical_failure,physical_failure
4.71428571e-01,2.30000000e-01,4.64158883e-02,1.87282598e+24,8.24487459e+00,6.03708287e-09,2.77395082e-09,3.24506286e-03,3.09779053e-09,True,1.80581660e-03,4.51454151e-04,2.18817759e-02,7.54882756e-03,1.97243858e-03,4.24949009e-02,physical_failure,physical_failure
4.71428571e-01,2.30000000e-01,1.00000000e-01,3.76460504e+25,7.52294864e+00,6.70817653e-09,2.82245217e-09,6.99127599e-03,6.08960921e-09,True,1.80581660e-03,4.51454151e-04,4.71428571e-02,1.62634560e-02,4.24949009e-03,4.24949009e-02,physical_failure,physical_failure
4.71428571e-01,2.30000000e-01,2.15443469e-01,1.54138253e+27,6.75570239e+00,6.55006939e-09,2.40387661e-09,1.50622475e-02,1.17816243e-08,True,1.80581660e-03,4.51454151e-04,1.01566207e-01,3.50385537e-02,9.15524887e-03,4.24949009e-02,physical_failure,physical_failure
4.71428571e-01,2.30000000e-01,4.64158883e-01,2.31923422e+29,5.89509064e+00,5.20493933e-09,1.47872346e-09,3.24506288e-02,2.21492223e-08,True,1.80581660e-03,4.51454151e-04,2.18817759e-01,7.54882756e-02,1.97243858e-02,4.24949009e-02,physical_failure,physical_failure
4.71428571e-01,2.30000000e-01,1.00000000e+00,1.81830658e+33,4.72237757e+00,2.75245908e-09,3.38563141e-10,6.99127608e-02,3.82262799e-08,True,1.80581660e-03,4.51454151e-04,4.71428571e-01,1.62634560e-01,4.24949009e-02,4.24949009e-02,physical_failure,physical_failure
4.71428571e-01,2.30000000e-01,2.15443469e+00,,,,,,,,1.80581660e-03,4.51454151e-04,1.01566207e+00,3.50385537e-01,9.15524887e-02,4.24949009e-02,numerical_failure,numerical_failure
4.71428571e-01,2.30000000e-01,4.64158883e+00,,,,,,,,1.80581660e-03,4.51454151e-04,2.18817759e+00,7.54882756e-01,1.97243858e-01,4.24949009e-02,numerical_failure,numerical_failure
4.71428571e-01,2.30000000e-01,1.00000000e+01,,,,,,,,1.80581660e-03,4.51454151e-04,4.71428571e+00,1.62634560e+00,4.24949009e-01,4.24949009e-02,numerical_failure,numerical_failure
4.71428571e-01,3.20000000e-01,1.00000000e-02,3.21951028e+29,6.68676628e+00,7.91816224e-11,2.85246807e-11,6.79466808e-04,5.26052714e-10,True,1.61109375e-03,4.02773438e-04,4.71428571e-03,2.26274170e-03,4.01384324e-04,4.01384324e-02,physical_failure,physical_failure
4.71428571e-01,3.20000000e-01,2.15443469e-02,5.46233030e+31,5.86879196e+00,6.04440343e-11,1.70277431e-11,1.46386686e-03,9.94706989e-10,True,1.61109375e-03,4.02773438e-04,1.01566207e-02,4.87492921e-03,8.64756311e-04,4.01384324e-02,physical_failure,physical_failure
4.71428571e-01,3.20000000e-01,4.64158883e-02,,,3.06353273e-11,,,,,1.61109375e-03,4.02773438e-04,2.18817759e-02,1.05027166e-02,1.86306100e-03,4.01384324e-02,numerical_failure,numerical_failure
4.71428571e-01,3.20000000e-01,1.00000000e-01,,,,,,,,1.61109375e-03,4.02773438e-04,4.71428571e-02,2.26274170e-02,4.01384324e-03,4.01384324e-02,numerical_failure,numerical_failure
4.71428571e-01,3.20000000e-01,2.15443469e-01,,,,,,,,1.61109375e-03,4.02773438e-04,1.01566207e-01,4.87492921e-02,8.64756311e-03,4.01384324e-02,numerical_failure,numerical_failure
4.71428571e-01,3.20000000e-01,4.64158883e-01,,,,,,,,1.61109375e-03,4.02773438e-04,2.18817759e-01,1.05027166e-01,1.86306100e-02,4.01384324e-02,numerical_failure,numerical_failure
4.71428571e-01,3.20000000e-01,1.00000000e+00,,,,,,,,1.61109375e-03,4.02773438e-04,4.71428571e-01,2.26274170e-01,4.01384324e-02,4.01384324e-02,numerical_failure,numerical_failure
4.71428571e-01,3.20000000e-01,2.15443469e+00,,,,,,,,1.61109375e-03,4.02773438e-04,1.01566207e+00,4.87492921e-01,8.64756311e-02,4.01384324e-02,numerical_failure,numerical_failure
4.71428571e-01,3.20000000e-01,4.64158883e+00,,,,,,,,1.61109375e-03,4.02773438e-04,2.18817759e+00,1.05027166e+00,1.86306100e-01,4.01384324e-02,numerical_failure,numerical_failure
4.71428571e-01,3.20000000e-01,1.00000000e+01,,,,,,,,1.61109375e-03,4.02773438e-04,4.71428571e+00,2.26274170e+00,4.01384324e-01,4.01384324e-02,numerical_failure,numerical_failure
4.71428571e-01,4.10000000e-01,1.00000000e-02,,,,,,,,1.16092753e-03,2.90231884e-04,4.71428571e-03,2.89913780e-03,3.40723867e-04,3.40723867e-02,numerical_failure,numerical_failure
4.71428571e-01,4.10000000e-01,2.15443469e-02,,,,,,,,1.16092753e-03,2.90231884e-04,1.01566207e-02,6.24600305e-03,7.34067318e-04,3.40723867e-02,numerical_failure,numerical_failure
